name,primary_category,country_code,founded_cohort,status,peer_cohort,bottleneck_rank,ranked_bottleneck,priority,supporting_evidence,funding_position,funding_total_usd,funding_percentile,possible_causes,recommended_test,KPI,success_signal,evidence_limit
"Wheelwell, Inc.",Automotive,USA,2010-2014,operating,Automotive | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $130.0K; peer Q1 $195.0K, median $915.0K, and Q3 $5.12M; peer percentile 21.8%.",Below peer Q1,130000.0,0.21839080459770116,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Tracky,Software,USA,2010-2014,operating,Software | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $1.50M; peer Q1 $250.0K, median $1.15M, and Q3 $3.58M; peer percentile 55.1%.",Within peer middle 50%,1500000.0,0.551355206847361,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Tracour,Analytics,USA,2010-2014,operating,Analytics | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $470.0K; peer Q1 $637.5K, median $2.25M, and Q3 $9.00M; peer percentile 18.5%.",Below peer Q1,470000.0,0.18476190476190477,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
tracx,Advertising,USA,2005-2009,operating,Advertising | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $25.90M; peer Q1 $1.40M, median $8.70M, and Q3 $26.75M; peer percentile 74.7%.",Within peer middle 50%,25900000.0,0.7465753424657534,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Tracxn,Analytics,USA,2010-2014,operating,Analytics | USA | 2010-2014,1,Possible capital inefficiency,Investigate,"Funding is $13.50M; peer Q1 $637.5K, median $2.25M, and Q3 $9.00M; peer percentile 82.6%.",Above peer Q3,13500000.0,0.8257142857142857,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Trada,Advertising,USA,2005-2009,closed,Advertising | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $18.95M; peer Q1 $1.40M, median $8.70M, and Q3 $26.75M; peer percentile 68.7%.",Within peer middle 50%,18950000.0,0.6872146118721462,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Traddr.com,Finance,USA,2010-2014,operating,Finance | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $1.20M; peer Q1 $471.5K, median $2.31M, and Q3 $9.05M; peer percentile 38.7%.",Within peer middle 50%,1200000.0,0.3871794871794872,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
TradeCard,Enterprise Software,USA,Before 2000,acquired,Enterprise Software | USA | Before 2000,1,Possible capital inefficiency,Investigate,"Funding is $54.93M; peer Q1 $5.00M, median $11.75M, and Q3 $31.32M; peer percentile 91.0%.",Above peer Q3,54925050.0,0.91,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
TradeGig,E-Commerce,USA,2010-2014,operating,E-Commerce | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $40.0K; peer Q1 $173.8K, median $837.5K, and Q3 $3.00M; peer percentile 9.0%.",Below peer Q1,40000.0,0.0900735294117647,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
TradeHarbor,Software,USA,Before 2000,operating,Software | USA | Before 2000,1,Possible funding constraint,Investigate,"Funding is $1.10M; peer Q1 $3.00M, median $9.80M, and Q3 $24.00M; peer percentile 13.7%.",Below peer Q1,1105000.0,0.13695090439276486,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Tradehill,E-Commerce,USA,2010-2014,closed,E-Commerce | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $400.0K; peer Q1 $173.8K, median $837.5K, and Q3 $3.00M; peer percentile 36.1%.",Within peer middle 50%,400000.0,0.36121323529411764,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
TradeKing,Finance,USA,2005-2009,operating,Finance | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $6.00M; peer Q1 $508.1K, median $3.65M, and Q3 $19.10M; peer percentile 56.9%.",Within peer middle 50%,6000000.0,0.5689655172413793,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
TrademarkNow,Software,USA,2010-2014,closed,Software | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $3.50M; peer Q1 $250.0K, median $1.15M, and Q3 $3.58M; peer percentile 74.5%.",Within peer middle 50%,3500000.0,0.7453637660485022,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Trader Sam,Finance,USA,2010-2014,operating,Finance | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $200.0K; peer Q1 $471.5K, median $2.31M, and Q3 $9.05M; peer percentile 20.5%.",Below peer Q1,200000.0,0.20512820512820512,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
