name,primary_category,country_code,founded_cohort,status,funding_total_usd,peer_cohort,funding_percentile,funding_quartile,capitalization_position,peer_funding_records,peer_funding_q1_usd,peer_median_funding_usd,peer_funding_q3_usd,peer_observed_exit_median_funding_usd,funding_vs_observed_exit_median,peer_operating_share_pct,peer_closed_share_pct,peer_observed_exit_share_pct
H2O.ai,Analytics,USA,2010-2014,operating,33600000.0,Analytics | USA | 2010-2014,0.940952380952381,Top quarter,Above peer Q3,525,637500.0,2250000.0,9000000.0,2364999.5,At or above observed-exit median,88.0,2.4761904761904763,9.523809523809524
TapBookAuthor,Apps,USA,2010-2014,operating,50000.0,Apps | USA | 2010-2014,0.10302197802197802,Bottom quarter,Below peer Q1,364,250000.0,1020499.5,2600000.0,1450000.0,Below observed-exit median,90.38461538461539,3.571428571428571,6.043956043956044
TapCanvas,Mobile,USA,2010-2014,operating,200000.0,Mobile | USA | 2010-2014,0.20051413881748073,Bottom quarter,Below peer Q1,389,325000.0,1600000.0,5824998.0,3837500.0,Below observed-exit median,83.80462724935732,6.940874035989718,9.254498714652955
TapClicks,Analytics,USA,2005-2009,operating,6000000.0,Analytics | USA | 2005-2009,0.4166666666666667,Lower-middle quarter,Within peer middle 50%,198,2993739.0,10800000.0,31300000.0,14777360.0,Below observed-exit median,68.68686868686868,4.545454545454546,26.767676767676768
TapCommerce,Mobile,USA,2010-2014,acquired,11700000.0,Mobile | USA | 2010-2014,0.8637532133676092,Top quarter,Above peer Q3,389,325000.0,1600000.0,5824998.0,3837500.0,At or above observed-exit median,83.80462724935732,6.940874035989718,9.254498714652955
TapFame,Curated Web,USA,2010-2014,operating,25000.0,Curated Web | USA | 2010-2014,0.07477678571428571,Bottom quarter,Below peer Q1,448,200000.0,862500.0,3000000.0,1445375.0,Below observed-exit median,75.66964285714286,12.276785714285714,12.053571428571429
TapFit,Software,USA,2010-2014,operating,100000.0,Software | USA | 2010-2014,0.15192582025677603,Bottom quarter,Below peer Q1,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
TapFunder,Enterprise Software,USA,2010-2014,operating,25000.0,Enterprise Software | USA | 2010-2014,0.033203125,Bottom quarter,Below peer Q1,256,650000.0,2219027.5,8637498.75,4212500.0,Below observed-exit median,85.15625,5.46875,9.375
TapGenes,Health and Wellness,USA,2010-2014,operating,20000.0,Health and Wellness | USA | 2010-2014,0.03420195439739414,Bottom quarter,Below peer Q1,307,346000.0,1359620.0,4938253.0,4099999.0,Below observed-exit median,94.78827361563518,2.2801302931596092,2.9315960912052117
TapImmune,Biotechnology,USA,Before 2000,closed,2460000.0,Biotechnology | USA | Before 2000,0.20887728459530025,Bottom quarter,Below peer Q1,383,3627500.0,13714382.0,43500000.0,35000000.0,Below observed-exit median,54.04699738903395,6.527415143603134,39.425587467362924
Tapingo,E-Commerce,USA,2010-2014,operating,36000000.0,E-Commerce | USA | 2010-2014,0.9613970588235294,Top quarter,Above peer Q3,544,173750.0,837500.0,3000000.0,1750000.0,At or above observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
Tapioca Mobile,Mobile,USA,2005-2009,closed,5000000.0,Mobile | USA | 2005-2009,0.5026595744680851,Upper-middle quarter,Within peer middle 50%,188,1127500.0,5000000.0,17002287.5,6250000.0,Below observed-exit median,65.42553191489363,16.48936170212766,18.085106382978726
Tapjoy,Advertising,USA,2005-2009,operating,70600000.0,Advertising | USA | 2005-2009,0.9269406392694064,Top quarter,Above peer Q3,438,1400000.0,8700000.0,26750000.0,13988210.0,At or above observed-exit median,58.9041095890411,9.817351598173515,31.27853881278539
Taplet,Apps,USA,2010-2014,operating,1200000.0,Apps | USA | 2010-2014,0.5384615384615384,Upper-middle quarter,Within peer middle 50%,364,250000.0,1020499.5,2600000.0,1450000.0,Below observed-exit median,90.38461538461539,3.571428571428571,6.043956043956044
TapMe,Software,USA,2005-2009,operating,325000.0,Software | USA | 2005-2009,0.16895874263261296,Bottom quarter,Below peer Q1,509,568000.0,2854130.0,9750000.0,11655000.0,Below observed-exit median,80.55009823182712,9.037328094302556,10.412573673870334
TapMesh,Apps,USA,2010-2014,operating,500000.0,Apps | USA | 2010-2014,0.3543956043956044,Lower-middle quarter,Within peer middle 50%,364,250000.0,1020499.5,2600000.0,1450000.0,Below observed-exit median,90.38461538461539,3.571428571428571,6.043956043956044
TapnScrap,Apps,USA,2010-2014,operating,15000.0,Apps | USA | 2010-2014,0.016483516483516484,Bottom quarter,Below peer Q1,364,250000.0,1020499.5,2600000.0,1450000.0,Below observed-exit median,90.38461538461539,3.571428571428571,6.043956043956044
TappIn,Enterprise Software,USA,2005-2009,acquired,2293122.0,Enterprise Software | USA | 2005-2009,0.2489451476793249,Bottom quarter,Below peer Q1,237,2350000.0,10800000.0,32900000.0,11472000.0,Below observed-exit median,71.30801687763713,7.59493670886076,21.09704641350211
TapResearch,Apps,USA,2010-2014,operating,1000000.0,Apps | USA | 2010-2014,0.49038461538461536,Lower-middle quarter,Within peer middle 50%,364,250000.0,1020499.5,2600000.0,1450000.0,Below observed-exit median,90.38461538461539,3.571428571428571,6.043956043956044
Taptica,Advertising,USA,2010-2014,acquired,600000.0,Advertising | USA | 2010-2014,0.3457142857142857,Lower-middle quarter,Within peer middle 50%,525,340000.0,1350000.0,5000000.0,1925000.0,Below observed-exit median,84.0,6.857142857142858,9.142857142857142
taptl,Advertising,USA,2010-2014,operating,100000.0,Advertising | USA | 2010-2014,0.11047619047619048,Bottom quarter,Below peer Q1,525,340000.0,1350000.0,5000000.0,1925000.0,Below observed-exit median,84.0,6.857142857142858,9.142857142857142
TapTrak,Mobile,USA,2010-2014,operating,390000.0,Mobile | USA | 2010-2014,0.2802056555269923,Lower-middle quarter,Within peer middle 50%,389,325000.0,1600000.0,5824998.0,3837500.0,Below observed-exit median,83.80462724935732,6.940874035989718,9.254498714652955
Taptu,News,USA,2005-2009,acquired,17991299.0,News | USA | 2005-2009,0.8181818181818182,Top quarter,Above peer Q3,44,740000.0,3150000.0,13237500.0,12650000.0,At or above observed-exit median,70.45454545454545,9.090909090909092,20.454545454545457
Tapulous,Apps,USA,2005-2009,acquired,2800000.0,Apps | USA | 2005-2009,0.4444444444444444,Lower-middle quarter,Within peer middle 50%,63,730000.0,4000000.0,12000000.0,10500003.0,Below observed-exit median,65.07936507936508,11.11111111111111,23.809523809523807
Taqua,Mobile,USA,Before 2000,operating,20000000.0,Mobile | USA | Before 2000,0.6153846153846154,Upper-middle quarter,Within peer middle 50%,65,5330000.0,10732800.0,29620000.0,27644987.0,Below observed-exit median,56.92307692307692,6.153846153846154,36.92307692307693
Tarana Wireless,Mobile,USA,2005-2009,operating,14142157.0,Mobile | USA | 2005-2009,0.6968085106382979,Upper-middle quarter,Within peer middle 50%,188,1127500.0,5000000.0,17002287.5,6250000.0,At or above observed-exit median,65.42553191489363,16.48936170212766,18.085106382978726
Tarari,Semiconductors,USA,2000-2004,acquired,29800000.0,Semiconductors | USA | 2000-2004,0.5897435897435898,Upper-middle quarter,Within peer middle 50%,117,10000000.0,24150000.0,45795665.0,30000000.0,Below observed-exit median,47.008547008547005,9.401709401709402,43.58974358974359
TareasPlus,Education,USA,2010-2014,operating,850000.0,Education | USA | 2010-2014,0.5683760683760684,Upper-middle quarter,Within peer middle 50%,234,100000.0,541500.0,2362500.0,1851500.0,Below observed-exit median,91.45299145299145,3.418803418803419,5.128205128205128
Targacept,Biotechnology,USA,Before 2000,ipo,124414483.0,Biotechnology | USA | Before 2000,0.9347258485639687,Top quarter,Above peer Q3,383,3627500.0,13714382.0,43500000.0,35000000.0,At or above observed-exit median,54.04699738903395,6.527415143603134,39.425587467362924
TargeGen,Biotechnology,USA,2000-2004,acquired,33728379.0,Biotechnology | USA | 2000-2004,0.6309794988610479,Upper-middle quarter,Within peer middle 50%,439,3450000.0,17400000.0,59259535.5,56258250.0,Below observed-exit median,66.97038724373576,5.694760820045558,27.33485193621868
Target Data,Analytics,USA,2005-2009,operating,7825000.0,Analytics | USA | 2005-2009,0.4595959595959596,Lower-middle quarter,Within peer middle 50%,198,2993739.0,10800000.0,31300000.0,14777360.0,Below observed-exit median,68.68686868686868,4.545454545454546,26.767676767676768
Targeted Instant Communications,Software,USA,2005-2009,operating,390000.0,Software | USA | 2005-2009,0.18664047151277013,Bottom quarter,Below peer Q1,509,568000.0,2854130.0,9750000.0,11655000.0,Below observed-exit median,80.55009823182712,9.037328094302556,10.412573673870334
TargetingMantra,Software,USA,2010-2014,operating,1100000.0,Software | USA | 2010-2014,0.48858773181169757,Lower-middle quarter,Within peer middle 50%,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
"TargetSpot, Inc.",Advertising,USA,2005-2009,operating,20190000.0,Advertising | USA | 2005-2009,0.7009132420091324,Upper-middle quarter,Within peer middle 50%,438,1400000.0,8700000.0,26750000.0,13988210.0,At or above observed-exit median,58.9041095890411,9.817351598173515,31.27853881278539
TargetVision,Consumer Electronics,USA,2010-2014,operating,187500.0,Consumer Electronics | USA | 2010-2014,0.25961538461538464,Lower-middle quarter,Within peer middle 50%,104,185625.0,1000000.0,4262518.0,10585244.5,Below observed-exit median,89.42307692307693,4.807692307692308,5.769230769230769
TARIS Biomedical,Biotechnology,USA,2005-2009,operating,83800001.0,Biotechnology | USA | 2005-2009,0.884125144843569,Top quarter,Above peer Q3,863,1626322.0,7265271.0,36114500.0,62659030.5,At or above observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
Tarpon Towers,Messaging,USA,2005-2009,operating,30000000.0,Messaging | USA | 2005-2009,0.9019607843137255,Top quarter,Above peer Q3,51,600000.0,2000000.0,10950000.0,6350000.0,At or above observed-exit median,56.86274509803921,15.686274509803921,27.450980392156865
Tarsa Therapeutics,Biotechnology,USA,2005-2009,operating,121050000.0,Biotechnology | USA | 2005-2009,0.9420625724217845,Top quarter,Above peer Q3,863,1626322.0,7265271.0,36114500.0,62659030.5,At or above observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
TASCET,Software,USA,2005-2009,operating,13205112.0,Software | USA | 2005-2009,0.8133595284872298,Top quarter,Above peer Q3,509,568000.0,2854130.0,9750000.0,11655000.0,At or above observed-exit median,80.55009823182712,9.037328094302556,10.412573673870334
Taskhero.com,Curated Web,USA,2010-2014,operating,35000.0,Curated Web | USA | 2010-2014,0.09375,Bottom quarter,Below peer Q1,448,200000.0,862500.0,3000000.0,1445375.0,Below observed-exit median,75.66964285714286,12.276785714285714,12.053571428571429
TaskRabbit,Curated Web,USA,2005-2009,operating,37675000.0,Curated Web | USA | 2005-2009,0.9478021978021978,Top quarter,Above peer Q3,364,424375.0,1875000.0,6768862.75,2725000.0,At or above observed-exit median,51.64835164835166,27.472527472527474,20.87912087912088
Tassl,Software,USA,2010-2014,operating,400000.0,Software | USA | 2010-2014,0.3281027104136947,Lower-middle quarter,Within peer middle 50%,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
Taste Guru,E-Commerce,USA,2010-2014,operating,120000.0,E-Commerce | USA | 2010-2014,0.203125,Bottom quarter,Below peer Q1,544,173750.0,837500.0,3000000.0,1750000.0,Below observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
Tastebud,E-Commerce,USA,2010-2014,acquired,1750000.0,E-Commerce | USA | 2010-2014,0.6461397058823529,Upper-middle quarter,Within peer middle 50%,544,173750.0,837500.0,3000000.0,1750000.0,At or above observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
Tasteful,Apps,USA,2010-2014,operating,9000000.0,Apps | USA | 2010-2014,0.896978021978022,Top quarter,Above peer Q3,364,250000.0,1020499.5,2600000.0,1450000.0,At or above observed-exit median,90.38461538461539,3.571428571428571,6.043956043956044
Tastemaker,Curated Web,USA,2010-2014,operating,3220985.0,Curated Web | USA | 2010-2014,0.7700892857142857,Top quarter,Above peer Q3,448,200000.0,862500.0,3000000.0,1445375.0,At or above observed-exit median,75.66964285714286,12.276785714285714,12.053571428571429
Tastemaker Labs,E-Commerce,USA,2010-2014,closed,500000.0,E-Commerce | USA | 2010-2014,0.4053308823529412,Lower-middle quarter,Within peer middle 50%,544,173750.0,837500.0,3000000.0,1750000.0,Below observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
TastingRoom.com,Manufacturing,USA,2005-2009,acquired,5847043.0,Manufacturing | USA | 2005-2009,0.6235294117647059,Upper-middle quarter,Within peer middle 50%,85,667283.0,3429998.0,19999999.0,19999999.0,Below observed-exit median,85.88235294117646,8.235294117647058,5.88235294117647
Tasty Labs,Curated Web,USA,2010-2014,acquired,3000000.0,Curated Web | USA | 2010-2014,0.7511160714285714,Top quarter,Above peer Q3,448,200000.0,862500.0,3000000.0,1445375.0,At or above observed-exit median,75.66964285714286,12.276785714285714,12.053571428571429
tastytrade,Finance,USA,2010-2014,operating,20000000.0,Finance | USA | 2010-2014,0.8512820512820513,Top quarter,Above peer Q3,195,471500.0,2312413.0,9050000.0,3700000.0,At or above observed-exit median,89.23076923076924,3.076923076923077,7.6923076923076925
Tatara Systems,Mobile,USA,2000-2004,acquired,42000000.0,Mobile | USA | 2000-2004,0.7741935483870968,Top quarter,Above peer Q3,93,10257000.0,17300000.0,40300000.0,22250000.0,At or above observed-exit median,41.935483870967744,12.903225806451612,45.16129032258064
Tate’s Bake Shop,E-Commerce,USA,2000-2004,operating,11000000.0,E-Commerce | USA | 2000-2004,0.5517241379310345,Upper-middle quarter,Within peer middle 50%,58,2330338.5,10000000.0,24927925.5,14500000.0,Below observed-exit median,77.58620689655173,3.4482758620689653,18.96551724137931
Tau Therapeutics,Biotechnology,USA,2000-2004,operating,12837500.0,Biotechnology | USA | 2000-2004,0.4419134396355353,Lower-middle quarter,Within peer middle 50%,439,3450000.0,17400000.0,59259535.5,56258250.0,Below observed-exit median,66.97038724373576,5.694760820045558,27.33485193621868
Taulia,Enterprise Software,USA,2005-2009,operating,90700000.0,Enterprise Software | USA | 2005-2009,0.8987341772151899,Top quarter,Above peer Q3,237,2350000.0,10800000.0,32900000.0,11472000.0,At or above observed-exit median,71.30801687763713,7.59493670886076,21.09704641350211
Tauntr,Software,USA,2005-2009,operating,2225000.0,Software | USA | 2005-2009,0.47347740667976423,Lower-middle quarter,Within peer middle 50%,509,568000.0,2854130.0,9750000.0,11655000.0,Below observed-exit median,80.55009823182712,9.037328094302556,10.412573673870334
TaxJar,E-Commerce,USA,2010-2014,operating,600000.0,E-Commerce | USA | 2010-2014,0.4384191176470588,Lower-middle quarter,Within peer middle 50%,544,173750.0,837500.0,3000000.0,1750000.0,Below observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
Taykey,Advertising,USA,2005-2009,operating,32000000.0,Advertising | USA | 2005-2009,0.8105022831050228,Top quarter,Above peer Q3,438,1400000.0,8700000.0,26750000.0,13988210.0,At or above observed-exit median,58.9041095890411,9.817351598173515,31.27853881278539
TAZZ Networks,Software,USA,2000-2004,operating,6000000.0,Software | USA | 2000-2004,0.41807228915662653,Lower-middle quarter,Within peer middle 50%,415,2500000.0,8025000.0,18408278.0,11000000.0,Below observed-exit median,60.722891566265055,8.91566265060241,30.361445783132528
TB Biosciences,Biotechnology,USA,2010-2014,operating,1500000.0,Biotechnology | USA | 2010-2014,0.36437908496732024,Lower-middle quarter,Within peer middle 50%,612,750000.0,3045000.0,15000000.0,37000000.0,Below observed-exit median,89.86928104575163,1.7973856209150325,8.333333333333332
TBi Connect,Software,GBR,2000-2004,closed,671226.0,Software | GBR | 2000-2004,0.14634146341463414,Bottom quarter,Below peer Q1,41,1265400.0,4000000.0,16845651.0,27000000.0,Below observed-exit median,73.17073170731707,12.195121951219512,14.634146341463413
TCM Bertha,Manufacturing,USA,2005-2009,operating,145000.0,Manufacturing | USA | 2005-2009,0.047058823529411764,Bottom quarter,Below peer Q1,85,667283.0,3429998.0,19999999.0,19999999.0,Below observed-exit median,85.88235294117646,8.235294117647058,5.88235294117647
TDI Bassline,E-Commerce,USA,2010-2014,operating,10000.0,E-Commerce | USA | 2010-2014,0.011029411764705883,Bottom quarter,Below peer Q1,544,173750.0,837500.0,3000000.0,1750000.0,Below observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
TE2,Software,USA,2010-2014,operating,3500000.0,Software | USA | 2010-2014,0.7453637660485022,Upper-middle quarter,Within peer middle 50%,701,250000.0,1150000.0,3575000.0,2550000.0,At or above observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
TeachScape,Software,USA,Before 2000,operating,18250000.0,Software | USA | Before 2000,0.689922480620155,Upper-middle quarter,Within peer middle 50%,387,3000000.0,9800000.0,24000000.0,15000000.0,At or above observed-exit median,53.746770025839794,5.426356589147287,40.82687338501292
